0.0606060606061,50.0,130.0
0.0606060606061,29.0,59.0
0.0909090909091,27.0,58.0
0.0909090909091,50.0,130.0
0.121212121212,51.0,129.0
0.121212121212,24.0,56.0
0.151515151515,51.0,128.0
0.151515151515,22.0,55.0
0.181818181818,19.0,54.0
0.181818181818,51.0,128.0
0.212121212121,17.0,53.0
0.212121212121,52.0,128.0
0.242424242424,52.0,127.0
0.242424242424,14.0,51.0
0.272727272727,52.0,126.0
0.272727272727,11.0,50.0
0.30303030303,8.0,49.0
0.30303030303,53.0,126.0
0.333333333333,53.0,125.0
0.333333333333,5.0,48.0
0.363636363636,53.0,125.0
0.363636363636,2.0,47.0
0.393939393939,54.0,124.0
0.393939393939,1.0,36.0
0.424242424242,356.0,46.0
0.424242424242,52.0,137.0
0.454545454545,54.0,123.0
0.454545454545,359.0,34.0
0.484848484848,54.0,122.0
0.484848484848,357.0,32.0
0.515151515152,55.0,122.0
0.515151515152,357.0,31.0
0.545454545455,55.0,121.0
0.545454545455,356.0,30.0
0.575757575758,339.0,44.0
0.575757575758,42.0,140.0
0.606060606061,335.0,44.0
0.636363636364,333.0,44.0
0.666666666667,329.0,44.0
0.69696969697,325.0,44.0
0.727272727273,322.0,44.0
0.757575757576,318.0,45.0
0.787878787879,315.0,45.0
0.818181818182,312.0,46.0
0.848484848485,308.0,47.0
0.878787878788,306.0,47.0
0.909090909091,302.0,48.0
0.939393939394,300.0,49.0
0.969696969697,296.0,51.0
1.0,294.0,51.0
1.0303030303,291.0,52.0
1.06060606061,288.0,53.0
1.09090909091,130.0,100.0
1.09090909091,217.0,10.0
1.12121212121,130.0,100.0
1.12121212121,216.0,10.0
1.15151515152,130.0,100.0
1.15151515152,211.0,11.0
1.18181818182,278.0,59.0
1.18181818182,176.0,17.0
1.21212121212,129.0,101.0
1.21212121212,206.0,12.0
1.24242424242,129.0,101.0
1.24242424242,205.0,12.0
1.27272727273,129.0,101.0
1.30303030303,128.0,101.0
1.33333333333,128.0,101.0
1.36363636364,128.0,102.0
1.39393939394,128.0,102.0
1.42424242424,127.0,102.0
1.45454545455,127.0,102.0
1.48484848485,127.0,102.0
1.51515151515,127.0,102.0
1.54545454545,126.0,103.0
1.57575757576,126.0,103.0
1.60606060606,126.0,103.0
1.63636363636,126.0,103.0
1.66666666667,125.0,103.0
1.69696969697,125.0,104.0
1.72727272727,125.0,104.0
1.75757575758,125.0,104.0
1.78787878788,124.0,104.0
1.81818181818,124.0,104.0
1.84848484848,124.0,105.0
1.87878787879,124.0,105.0
1.90909090909,123.0,105.0
1.93939393939,123.0,105.0
1.9696969697,123.0,105.0
2.0,123.0,105.0
2.0303030303,122.0,106.0
2.06060606061,122.0,106.0
2.09090909091,122.0,106.0
2.60606060606,100.0,140.0
2.63636363636,100.0,139.0
2.66666666667,100.0,139.0
2.69696969697,100.0,138.0
2.72727272727,99.0,137.0
2.75757575758,99.0,137.0
2.78787878788,99.0,136.0
2.81818181818,99.0,136.0
2.84848484848,99.0,135.0
2.87878787879,99.0,134.0
2.90909090909,99.0,134.0
2.93939393939,99.0,133.0
2.9696969697,99.0,133.0
3.0,99.0,132.0
3.0303030303,98.0,131.0
3.06060606061,98.0,131.0
3.09090909091,98.0,130.0
3.12121212121,98.0,130.0
3.15151515152,98.0,129.0
3.18181818182,98.0,128.0
3.21212121212,98.0,128.0
3.24242424242,98.0,127.0
3.27272727273,98.0,127.0
3.30303030303,98.0,126.0
3.33333333333,98.0,125.0
3.36363636364,98.0,125.0
3.39393939394,97.0,124.0
3.42424242424,60.0,70.0
3.42424242424,105.0,154.0
3.45454545455,97.0,123.0
3.45454545455,50.0,36.0
3.48484848485,55.0,68.0
3.48484848485,102.0,153.0
3.51515151515,53.0,68.0
3.51515151515,102.0,154.0
3.54545454545,97.0,121.0
3.54545454545,47.0,33.0
3.57575757576,48.0,66.0
3.57575757576,99.0,153.0
3.60606060606,97.0,120.0
3.60606060606,47.0,32.0
3.63636363636,43.0,65.0
3.63636363636,93.0,152.0
3.66666666667,97.0,119.0
3.66666666667,44.0,30.0
3.69696969697,97.0,118.0
3.69696969697,44.0,29.0
3.72727272727,34.0,63.0
3.72727272727,88.0,152.0
3.75757575758,32.0,63.0
3.75757575758,86.0,152.0
3.78787878788,96.0,116.0
3.78787878788,42.0,27.0
3.81818181818,97.0,116.0
3.81818181818,43.0,27.0
3.84848484848,24.0,62.0
3.84848484848,79.0,152.0
3.87878787879,96.0,114.0
3.87878787879,41.0,25.0
3.90909090909,18.0,61.0
3.90909090909,75.0,152.0
3.93939393939,96.0,113.0
3.93939393939,40.0,24.0
3.9696969697,13.0,61.0
3.9696969697,69.0,152.0
4.0,96.0,112.0
4.0,39.0,23.0
4.0303030303,7.0,61.0
4.0303030303,65.0,153.0
4.06060606061,96.0,111.0
4.06060606061,38.0,22.0
4.09090909091,96.0,110.0
4.09090909091,37.0,21.0
4.12121212121,96.0,110.0
4.12121212121,37.0,21.0
4.15151515152,96.0,109.0
4.15151515152,36.0,20.0
4.18181818182,353.0,62.0
4.18181818182,54.0,155.0
4.21212121212,96.0,108.0
4.21212121212,35.0,19.0
4.24242424242,348.0,63.0
4.24242424242,49.0,156.0
4.27272727273,96.0,107.0
4.30303030303,96.0,106.0
4.33333333333,95.0,105.0
5.06060606061,270.0,100.0
5.09090909091,270.0,100.0
5.12121212121,270.0,100.0
5.15151515152,270.0,100.0
5.18181818182,270.0,100.0
5.21212121212,270.0,100.0
5.24242424242,20.0,60.0
5.24242424242,285.0,13.0
5.27272727273,270.0,100.0
5.27272727273,330.0,15.0
5.30303030303,270.0,100.0
5.30303030303,330.0,15.0
5.33333333333,270.0,100.0
5.33333333333,334.0,14.0
5.36363636364,270.0,100.0
5.36363636364,334.0,14.0
5.39393939394,270.0,100.0
5.39393939394,334.0,14.0
5.42424242424,270.0,100.0
5.42424242424,334.0,14.0
5.45454545455,270.0,100.0
5.45454545455,334.0,14.0
5.48484848485,270.0,100.0
5.48484848485,333.0,14.0
5.51515151515,270.0,100.0
5.51515151515,333.0,14.0
5.54545454545,270.0,100.0
5.54545454545,333.0,14.0
5.57575757576,270.0,100.0
5.57575757576,333.0,14.0
5.60606060606,270.0,100.0
5.60606060606,333.0,14.0
5.63636363636,270.0,100.0
5.63636363636,333.0,14.0
5.66666666667,270.0,100.0
5.66666666667,332.0,14.0
5.69696969697,270.0,100.0
5.69696969697,332.0,14.0
5.72727272727,270.0,100.0
5.72727272727,332.0,14.0
5.75757575758,270.0,100.0
5.75757575758,332.0,14.0
5.78787878788,270.0,100.0
5.78787878788,331.0,14.0
5.81818181818,270.0,100.0
5.81818181818,331.0,14.0
5.84848484848,270.0,100.0
5.84848484848,331.0,14.0
5.87878787879,270.0,100.0
5.87878787879,331.0,14.0
5.90909090909,270.0,100.0
5.90909090909,330.0,14.0
5.93939393939,270.0,100.0
5.93939393939,330.0,14.0
5.9696969697,270.0,100.0
5.9696969697,330.0,14.0
6.0,270.0,100.0
6.0,329.0,14.0
6.0303030303,270.0,100.0
6.0303030303,324.0,15.0
6.06060606061,270.0,100.0
6.06060606061,323.0,15.0
6.09090909091,270.0,100.0
6.09090909091,323.0,15.0
6.12121212121,270.0,100.0
6.12121212121,323.0,15.0
