0.575757575758,3,14
0.606060606061,3,14
0.636363636364,3,14
0.636363636364,15,6
0.666666666667,3,14
0.666666666667,15,6
0.69696969697,3,14
0.69696969697,15,6
0.727272727273,3,14
0.727272727273,15,6
0.757575757576,3,14
0.757575757576,15,6
0.787878787879,3,14
0.787878787879,15,6
0.818181818182,3,14
0.818181818182,15,6
0.848484848485,3,14
0.848484848485,15,6
0.878787878788,3,14
0.878787878788,15,6
0.909090909091,3,14
0.909090909091,15,6
0.939393939394,3,14
0.939393939394,15,6
0.969696969697,3,14
0.969696969697,15,6
1.0,3,14
1.0,15,6
1.0303030303,3,14
1.0303030303,15,6
1.06060606061,3,14
1.06060606061,15,6
1.09090909091,3,14
1.09090909091,15,6
1.12121212121,3,14
1.12121212121,15,6
1.15151515152,3,14
1.15151515152,15,6
1.18181818182,3,14
1.18181818182,15,6
1.21212121212,3,14
1.21212121212,15,6
1.24242424242,3,14
1.24242424242,15,6
1.27272727273,3,14
1.27272727273,15,6
1.30303030303,3,14
1.30303030303,15,6
1.33333333333,3,14
1.33333333333,15,6
1.36363636364,3,14
1.36363636364,15,6
1.39393939394,3,14
1.39393939394,15,6
1.42424242424,3,14
1.42424242424,15,6
1.45454545455,15,6
1.48484848485,15,6
1.51515151515,15,6
1.54545454545,15,6
1.57575757576,15,6
1.60606060606,15,6
1.63636363636,15,6
1.66666666667,15,6
1.69696969697,15,6
1.72727272727,15,6
1.75757575758,15,6
1.78787878788,15,6
1.81818181818,15,6
1.84848484848,15,6
1.87878787879,15,6
1.90909090909,15,6
1.93939393939,15,6
1.9696969697,15,6
2.0,15,6
2.0303030303,15,6
2.06060606061,15,6
2.09090909091,15,6
2.12121212121,15,6
2.15151515152,15,6
2.18181818182,15,6
2.21212121212,15,6
2.24242424242,15,6
2.24242424242,22,5
2.27272727273,15,6
2.27272727273,22,5
2.30303030303,15,6
2.30303030303,22,5
2.33333333333,15,6
2.33333333333,22,5
2.36363636364,15,6
2.36363636364,22,5
2.39393939394,15,6
2.39393939394,22,5
2.42424242424,15,6
2.42424242424,22,5
2.45454545455,15,6
2.45454545455,22,5
2.48484848485,15,6
2.48484848485,22,5
2.51515151515,15,6
2.51515151515,22,5
2.54545454545,15,6
2.54545454545,22,5
2.57575757576,15,6
2.57575757576,22,5
2.60606060606,15,6
2.60606060606,22,5
2.63636363636,15,6
2.63636363636,22,5
2.66666666667,15,6
2.66666666667,22,5
2.69696969697,15,6
2.69696969697,22,5
2.72727272727,15,6
2.72727272727,22,5
2.75757575758,15,6
2.75757575758,22,5
2.78787878788,15,6
2.78787878788,22,5
2.81818181818,22,5
2.84848484848,22,5
2.87878787879,22,5
2.90909090909,22,5
2.93939393939,22,5
2.9696969697,22,5
3.0,22,5
3.0303030303,22,5
3.06060606061,22,5
3.48484848485,15,7
3.51515151515,15,7
3.54545454545,15,7
3.57575757576,15,7
3.60606060606,15,7
3.63636363636,15,7
3.66666666667,15,7
3.69696969697,15,7
3.72727272727,15,7
3.75757575758,15,7
3.78787878788,15,7
3.81818181818,15,7
3.84848484848,15,7
3.87878787879,15,7
3.90909090909,15,7
3.93939393939,15,7
3.9696969697,15,7
4.0,15,7
4.0303030303,15,7
4.06060606061,15,7
4.09090909091,15,7
4.12121212121,15,7
4.15151515152,15,7
4.18181818182,15,7
4.21212121212,15,7
4.24242424242,13,6
4.24242424242,15,7
4.27272727273,13,6
4.27272727273,15,7
4.30303030303,13,6
4.30303030303,15,7
4.33333333333,13,6
4.33333333333,15,7
4.36363636364,13,6
4.36363636364,15,7
4.39393939394,13,6
4.39393939394,15,7
4.42424242424,13,6
4.42424242424,15,7
4.45454545455,13,6
4.45454545455,15,7
4.48484848485,13,6
4.48484848485,15,7
4.51515151515,13,6
4.51515151515,15,7
4.54545454545,13,6
4.54545454545,15,7
4.57575757576,13,6
4.57575757576,15,7
4.60606060606,13,6
4.60606060606,15,7
4.63636363636,13,6
4.63636363636,15,7
4.66666666667,13,6
4.66666666667,15,7
4.69696969697,13,6
4.69696969697,15,7
4.72727272727,13,6
4.72727272727,15,7
4.75757575758,13,6
4.75757575758,15,7
4.78787878788,13,6
4.78787878788,15,7
4.81818181818,13,6
4.81818181818,15,7
4.84848484848,13,6
4.84848484848,15,7
4.87878787879,13,6
4.87878787879,15,7
4.90909090909,13,6
4.90909090909,15,7
4.93939393939,13,6
4.93939393939,15,7
4.9696969697,13,6
4.9696969697,15,7
5.0,13,6
5.0,15,7
5.0303030303,13,6
5.0303030303,15,7
5.06060606061,13,6
5.06060606061,15,7
5.09090909091,13,6
5.09090909091,15,7
5.12121212121,13,6
5.12121212121,15,7
5.15151515152,13,6
5.15151515152,15,7
5.18181818182,13,6
5.18181818182,15,7
5.21212121212,13,6
5.21212121212,15,7
5.24242424242,13,6
5.24242424242,15,7
5.27272727273,13,6
5.27272727273,15,7
5.30303030303,13,6
5.30303030303,15,7
5.33333333333,13,6
5.33333333333,15,7
5.36363636364,13,6
5.36363636364,15,7
5.39393939394,13,6
5.39393939394,15,7
5.42424242424,13,6
5.42424242424,15,7
5.45454545455,13,6
5.45454545455,15,7
5.48484848485,13,6
5.48484848485,15,7
5.51515151515,13,6
5.51515151515,15,7
5.54545454545,13,6
5.54545454545,15,7
5.57575757576,13,6
5.57575757576,15,7
5.60606060606,13,6
5.60606060606,15,7
5.63636363636,13,6
5.63636363636,15,7
5.66666666667,13,6
5.66666666667,15,7
5.69696969697,13,6
5.69696969697,15,7
5.72727272727,13,6
5.72727272727,15,7
5.75757575758,13,6
5.75757575758,15,7
5.78787878788,15,7
5.81818181818,15,7
5.84848484848,15,7
5.87878787879,15,7
5.90909090909,15,7
5.93939393939,15,7
6.39393939394,25,6
6.42424242424,25,6
6.45454545455,25,6
6.48484848485,25,6
6.51515151515,25,6
6.54545454545,25,6
6.57575757576,25,6
6.60606060606,25,6
6.63636363636,25,6
6.66666666667,25,6
6.69696969697,25,6
6.72727272727,25,6
6.75757575758,25,6
6.78787878788,25,6
6.81818181818,25,6
6.84848484848,25,6
6.87878787879,25,6
6.90909090909,9,7
6.90909090909,25,6
6.93939393939,9,7
6.93939393939,25,6
6.9696969697,9,7
6.9696969697,25,6
7.0,9,7
7.0,25,6
7.0303030303,9,7
7.0303030303,25,6
7.06060606061,9,7
7.06060606061,25,6
7.09090909091,9,7
7.09090909091,25,6
7.12121212121,9,7
7.12121212121,25,6
7.15151515152,9,7
7.15151515152,25,6
7.18181818182,9,7
7.18181818182,25,6
7.21212121212,9,7
7.21212121212,25,6
7.24242424242,9,7
7.24242424242,25,6
7.27272727273,9,7
7.27272727273,25,6
7.30303030303,9,7
7.30303030303,25,6
7.33333333333,9,7
7.33333333333,25,6
7.36363636364,9,7
7.36363636364,25,6
7.39393939394,9,7
7.39393939394,25,6
7.42424242424,9,7
7.42424242424,25,6
7.45454545455,9,7
7.45454545455,25,6
7.48484848485,9,7
7.48484848485,25,6
7.51515151515,9,7
7.54545454545,9,7
7.57575757576,9,7
7.60606060606,9,7
7.63636363636,9,7
7.66666666667,9,7
7.69696969697,9,7
7.72727272727,9,7
7.75757575758,9,7
7.78787878788,9,7
7.81818181818,9,7
7.84848484848,9,7
7.87878787879,9,7
7.90909090909,9,7
7.93939393939,9,7
7.9696969697,9,7
8.0,9,7
8.0303030303,9,7
8.06060606061,9,7
8.09090909091,9,7
8.57575757576,1,13
8.60606060606,1,13
8.63636363636,1,13
8.66666666667,1,13
8.69696969697,1,13
8.72727272727,1,13
8.72727272727,11,5
8.75757575758,1,13
8.75757575758,11,5
8.78787878788,1,13
8.78787878788,11,5
8.81818181818,1,13
8.81818181818,11,5
8.84848484848,1,13
8.84848484848,11,5
8.87878787879,1,13
8.87878787879,11,5
8.90909090909,1,13
8.90909090909,11,5
8.93939393939,1,13
8.93939393939,11,5
8.9696969697,1,13
