0.0606060606061,30,61
0.0606060606061,50,130
0.0909090909091,28,59
0.0909090909091,51,129
0.121212121212,26,58
0.121212121212,51,128
0.151515151515,23,56
0.151515151515,52,128
0.181818181818,21,55
0.181818181818,52,127
0.212121212121,18,54
0.212121212121,52,127
0.242424242424,16,53
0.242424242424,53,126
0.272727272727,13,51
0.272727272727,53,126
0.30303030303,10,50
0.30303030303,53,125
0.333333333333,7,49
0.333333333333,53,125
0.363636363636,4,48
0.363636363636,54,124
0.393939393939,1,48
0.393939393939,54,123
0.424242424242,54,123
0.424242424242,357,47
0.454545454545,55,122
0.454545454545,354,46
0.484848484848,55,122
0.484848484848,350,46
0.515151515152,55,121
0.515151515152,347,45
0.545454545455,56,121
0.545454545455,344,45
0.575757575758,56,120
0.575757575758,340,45
0.606060606061,337,44
0.636363636364,333,44
0.666666666667,330,44
0.69696969697,326,45
0.727272727273,323,45
0.757575757576,319,45
0.787878787879,316,46
0.818181818182,313,46
0.848484848485,309,47
0.878787878788,306,48
0.909090909091,303,48
0.939393939394,300,49
0.969696969697,297,50
1.0,294,51
1.0303030303,292,53
1.06060606061,289,54
1.09090909091,130,100
1.09090909091,286,55
1.12121212121,130,100
1.12121212121,284,56
1.15151515152,130,100
1.15151515152,282,58
1.18181818182,130,100
1.18181818182,279,59
1.21212121212,130,100
1.21212121212,277,60
1.24242424242,129,100
1.24242424242,275,62
1.27272727273,129,101
1.30303030303,129,101
1.33333333333,129,101
1.36363636364,128,101
1.39393939394,128,101
1.42424242424,128,101
1.45454545455,128,102
1.48484848485,127,102
1.51515151515,127,102
1.54545454545,127,102
1.57575757576,127,102
1.60606060606,126,103
1.63636363636,126,103
1.66666666667,126,103
1.69696969697,126,103
1.72727272727,125,103
1.75757575758,125,103
1.78787878788,125,104
1.81818181818,125,104
1.84848484848,124,104
1.87878787879,124,104
1.90909090909,124,104
1.93939393939,124,105
1.9696969697,123,105
2.0,123,105
2.0303030303,123,105
2.06060606061,122,105
2.09090909091,122,105
2.60606060606,100,140
2.63636363636,100,139
2.66666666667,100,138
2.69696969697,100,138
2.72727272727,100,137
2.75757575758,100,136
2.78787878788,100,136
2.81818181818,100,135
2.84848484848,100,135
2.87878787879,99,134
2.90909090909,99,133
2.93939393939,99,133
2.9696969697,99,132
3.0,99,132
3.0303030303,99,131
3.06060606061,99,130
3.09090909091,99,130
3.12121212121,99,129
3.15151515152,99,129
3.18181818182,99,128
3.21212121212,98,127
3.24242424242,98,127
3.27272727273,98,126
3.30303030303,98,126
3.33333333333,98,125
3.36363636364,98,124
3.39393939394,98,124
3.42424242424,61,70
3.42424242424,98,123
3.45454545455,58,70
3.45454545455,98,123
3.48484848485,56,69
3.48484848485,98,122
3.51515151515,53,68
3.51515151515,98,121
3.54545454545,51,67
3.54545454545,98,121
3.57575757576,48,67
3.57575757576,98,120
3.60606060606,46,66
3.60606060606,97,120
3.63636363636,43,65
3.63636363636,97,119
3.66666666667,40,65
3.66666666667,97,118
3.69696969697,38,64
3.69696969697,97,118
3.72727272727,35,64
3.72727272727,97,117
3.75757575758,32,63
3.75757575758,97,117
3.78787878788,30,63
3.78787878788,97,116
3.81818181818,27,62
3.81818181818,97,115
3.84848484848,24,62
3.84848484848,97,115
3.87878787879,22,62
3.87878787879,97,114
3.90909090909,19,62
3.90909090909,97,114
3.93939393939,16,62
3.93939393939,97,113
3.9696969697,13,62
3.9696969697,97,112
4.0,10,62
4.0,97,112
4.0303030303,8,62
4.0303030303,97,111
4.06060606061,5,62
4.06060606061,97,111
4.09090909091,2,62
4.09090909091,96,110
4.12121212121,96,109
4.12121212121,358,62
4.15151515152,96,109
4.15151515152,356,62
4.18181818182,96,108
4.18181818182,353,63
4.21212121212,96,108
4.21212121212,350,63
4.24242424242,96,107
4.24242424242,348,64
4.27272727273,96,106
4.30303030303,96,106
4.33333333333,96,105
5.06060606061,270,100
5.09090909091,270,100
5.12121212121,270,100
5.15151515152,270,100
5.18181818182,270,100
5.21212121212,270,100
5.24242424242,20,61
5.24242424242,270,100
5.27272727273,21,61
5.27272727273,270,100
5.30303030303,22,62
5.30303030303,270,100
5.33333333333,22,63
5.33333333333,270,100
5.36363636364,23,64
5.36363636364,270,100
5.39393939394,23,64
5.39393939394,270,100
5.42424242424,24,65
5.42424242424,270,100
5.45454545455,24,66
5.45454545455,270,100
5.48484848485,25,67
5.48484848485,270,100
5.51515151515,25,67
5.51515151515,270,100
5.54545454545,26,68
5.54545454545,270,100
5.57575757576,26,69
5.57575757576,270,100
5.60606060606,27,70
5.60606060606,270,100
5.63636363636,27,71
5.63636363636,270,100
5.66666666667,28,71
5.66666666667,270,100
5.69696969697,28,72
5.69696969697,270,100
5.72727272727,29,73
5.72727272727,270,100
5.75757575758,29,74
5.75757575758,270,100
5.78787878788,30,74
5.78787878788,270,100
5.81818181818,30,75
5.81818181818,270,100
5.84848484848,31,76
5.84848484848,270,100
5.87878787879,31,77
5.87878787879,270,100
5.90909090909,32,78
5.90909090909,270,100
5.93939393939,32,78
5.93939393939,270,100
5.9696969697,33,79
5.9696969697,270,100
6.0,33,80
6.0,270,100
6.0303030303,34,81
6.0303030303,270,100
6.06060606061,34,82
6.06060606061,270,100
6.09090909091,34,82
6.09090909091,270,100
6.12121212121,35,83
6.12121212121,270,100
6.15151515152,35,84
6.15151515152,270,100
6.18181818182,36,85
6.18181818182,270,100
6.21212121212,36,86
6.21212121212,270,100
6.24242424242,37,86
6.24242424242,270,100
6.27272727273,37,87
6.27272727273,270,100
6.30303030303,38,88
6.30303030303,270,100
6.33333333333,38,89
6.33333333333,270,100
6.36363636364,38,90
6.36363636364,270,100
6.39393939394,39,90
6.39393939394,270,100
6.42424242424,39,90
6.42424242424,270,100
6.45454545455,40,91
6.45454545455,270,100
6.48484848485,40,92
6.51515151515,41,93
6.54545454545,41,93
6.57575757576,41,94
