0.575757575758,3.0,14.0
0.606060606061,3.0,14.0
0.636363636364,15.0,6.0
0.636363636364,3.0,14.0
0.666666666667,3.0,14.0
0.666666666667,15.0,6.0
0.69696969697,15.0,6.0
0.69696969697,3.0,14.0
0.727272727273,3.0,14.0
0.727272727273,15.0,6.0
0.757575757576,3.0,14.0
0.757575757576,15.0,6.0
0.787878787879,15.0,6.0
0.787878787879,3.0,14.0
0.818181818182,3.0,14.0
0.818181818182,15.0,6.0
0.848484848485,3.0,14.0
0.848484848485,15.0,6.0
0.878787878788,3.0,14.0
0.878787878788,15.0,6.0
0.909090909091,3.0,14.0
0.909090909091,15.0,6.0
0.939393939394,3.0,14.0
0.939393939394,15.0,6.0
0.969696969697,3.0,14.0
0.969696969697,15.0,6.0
1.0,3.0,14.0
1.0,15.0,6.0
1.0303030303,3.0,14.0
1.0303030303,15.0,6.0
1.06060606061,3.0,14.0
1.06060606061,15.0,6.0
1.09090909091,15.0,6.0
1.09090909091,3.0,14.0
1.12121212121,3.0,14.0
1.12121212121,15.0,6.0
1.15151515152,3.0,14.0
1.15151515152,15.0,6.0
1.18181818182,3.0,14.0
1.18181818182,15.0,6.0
1.21212121212,15.0,6.0
1.21212121212,3.0,14.0
1.24242424242,15.0,6.0
1.24242424242,3.0,14.0
1.27272727273,15.0,6.0
1.27272727273,3.0,14.0
1.30303030303,15.0,6.0
1.30303030303,4.0,14.0
1.33333333333,3.0,14.0
1.33333333333,15.0,6.0
1.36363636364,3.0,14.0
1.36363636364,15.0,6.0
1.39393939394,3.0,14.0
1.39393939394,15.0,7.0
1.42424242424,14.0,5.0
1.42424242424,9.0,2.0
1.45454545455,15.0,6.0
1.48484848485,15.0,6.0
1.51515151515,15.0,6.0
1.54545454545,15.0,6.0
1.57575757576,15.0,5.0
1.60606060606,15.0,6.0
1.63636363636,20.0,6.0
1.66666666667,15.0,6.0
1.69696969697,15.0,6.0
1.72727272727,15.0,6.0
1.75757575758,15.0,6.0
1.78787878788,15.0,6.0
1.81818181818,15.0,6.0
1.84848484848,15.0,6.0
1.87878787879,15.0,6.0
1.90909090909,15.0,6.0
1.93939393939,15.0,6.0
1.9696969697,15.0,6.0
2.0,15.0,6.0
2.0303030303,14.0,5.0
2.06060606061,14.0,5.0
2.09090909091,15.0,6.0
2.12121212121,15.0,6.0
2.15151515152,15.0,6.0
2.18181818182,15.0,6.0
2.21212121212,16.0,3.0
2.24242424242,22.0,5.0
2.24242424242,13.0,17.0
2.27272727273,22.0,5.0
2.27272727273,15.0,6.0
2.30303030303,22.0,5.0
2.30303030303,15.0,6.0
2.33333333333,22.0,5.0
2.33333333333,15.0,6.0
2.36363636364,22.0,5.0
2.36363636364,13.0,7.0
2.39393939394,22.0,5.0
2.39393939394,22.0,5.0
2.42424242424,22.0,5.0
2.42424242424,17.0,2.0
2.45454545455,22.0,5.0
2.45454545455,15.0,6.0
2.48484848485,22.0,5.0
2.48484848485,15.0,6.0
2.51515151515,22.0,5.0
2.51515151515,15.0,6.0
2.54545454545,22.0,5.0
2.54545454545,12.0,7.0
2.57575757576,22.0,5.0
2.57575757576,9.0,8.0
2.60606060606,22.0,5.0
2.60606060606,22.0,5.0
2.63636363636,22.0,5.0
2.63636363636,15.0,4.0
2.66666666667,22.0,5.0
2.66666666667,27.0,2.0
2.69696969697,22.0,5.0
2.69696969697,14.0,6.0
2.72727272727,22.0,5.0
2.72727272727,15.0,6.0
2.75757575758,22.0,5.0
2.75757575758,15.0,6.0
2.78787878788,22.0,5.0
2.78787878788,27.0,2.0
2.81818181818,22.0,5.0
2.84848484848,22.0,5.0
2.87878787879,22.0,5.0
2.90909090909,22.0,5.0
2.93939393939,22.0,5.0
2.9696969697,22.0,5.0
3.0,22.0,5.0
3.0303030303,22.0,5.0
3.06060606061,22.0,11.0
